id,exam_score
631273,79.79420306933824
631274,33.50378480454102
631275,51.72928434812601
631276,83.35692278762107
631277,69.55649938372972
631278,69.14769445076374
631279,41.33068053570381
631280,54.796979263714974
631281,49.41685099288836
631282,69.07755859638732
631283,69.05914471531179
631284,60.641236678242976
631285,45.474258205040066
631286,35.637238277622615
631287,85.55254087965753
631288,92.17290376684733
631289,84.56001761609237
631290,81.70649081187265
631291,57.87410119017461
631292,75.02292485649076
631293,75.25288341553737
631294,59.50848190021279
631295,53.476291804399736
631296,64.82130172105622
631297,44.36472417885174
631298,77.27639132069956
631299,42.404583774274165
631300,49.48677760402537
631301,60.39823019273432
631302,61.23514707780124
631303,52.347709259019005
631304,52.17979620089618
631305,70.95521773397833
631306,51.83832263757015
631307,46.0094139211057
631308,32.82364155302887
631309,39.62236806292568
631310,56.930654650354555
631311,69.47488899620643
631312,70.0889026379838
631313,31.978971558413157
631314,18.301590280700232
631315,45.96853766181555
631316,64.47996351037533
631317,56.562431631974285
631318,87.18362746748957
631319,71.79093953648503
631320,69.5645947496049
631321,65.19983614305548
631322,71.19635037628811
631323,53.5528968560188
631324,56.619410032034516
631325,59.601087798704135
631326,49.60839576986078
631327,75.64338737707476
631328,80.54969658575534
631329,49.39298527455809
631330,62.343300935959
631331,32.99404857665904
631332,47.58554151694489
631333,55.771002591077746
631334,68.88482542556106
631335,70.29210996799026
631336,72.84434057391022
631337,90.13402986625427
631338,86.13787288747106
631339,83.92079381618578
631340,68.89044263426103
631341,57.87418689945472
631342,63.90164172427599
631343,99.1445456068898
631344,42.82685463362869
631345,80.43098202563162
631346,64.03044807376965
631347,75.00415272725236
631348,38.96381110040856
631349,44.26955530218318
631350,81.92400644568806
631351,51.959573953156315
631352,90.80172419614746
631353,48.176148474553216
631354,71.42219053123746
631355,67.62861638350205
631356,75.13627553334639
631357,43.08977027731126
631358,54.84061896678531
631359,41.624383639654674
631360,86.13183464817139
631361,24.478703171154518
631362,85.14494742289918
631363,71.5317300317082
631364,54.028834776021185
631365,42.63633248957431
631366,64.82409783699428
631367,52.73315010876489
631368,75.22045659037435
631369,92.55385374072928
631370,58.06274914627679
631371,44.8193264063829
631372,60.80978167449478
631373,51.7783648093991
631374,45.9132042330295
631375,52.787006796387416
631376,65.21224562001044
631377,46.84713065895909
631378,79.75354057086045
631379,74.72364780796333
631380,49.07191698850321
631381,44.54876639106941
631382,68.3068697495051
631383,59.92321305124674
631384,52.43891185736706
631385,46.36003411489733
631386,42.67908885488573
631387,51.27742783574689
631388,64.22427966833732
631389,57.3780915244388
631390,47.90009246030243
631391,54.1516386012821
631392,62.52730953746152
631393,93.89419511006285
631394,40.42688677599738
631395,51.567590119574696
631396,67.8267754737466
631397,90.41623614519015
631398,52.35934145400895
631399,69.34231364265618
631400,44.61674148272111
631401,70.96426002132638
631402,55.30262253776365
631403,70.47569950702295
631404,47.78773495461761
631405,56.22490654400509
631406,65.66456358967608
631407,40.787529340379535
631408,54.37612278810673
631409,46.89705116140613
631410,65.34458174951355
631411,40.691642002797394
631412,68.87147797206948
631413,42.77152652107103
631414,52.2905681101965
631415,51.293966380589445
631416,63.925435982613855
631417,66.71573374197854
631418,49.84351831438619
631419,43.64676953113418
631420,56.074324186215705
631421,82.4024031980335
631422,81.21220181902184
631423,52.1176088769985
631424,79.80168415504856
631425,57.14967104561476
631426,68.26880439946777
631427,81.59465782844485
631428,56.865571405609685
631429,39.391545085630945
631430,59.37515240973634
631431,30.412605574335704
631432,60.57386230439079
631433,89.2839483260056
631434,60.67514200619667
631435,45.022588685418064
631436,70.83974761122032
631437,28.60735141188631
631438,71.47387557869247
631439,43.95329413365425
631440,58.690770708968714
631441,65.11217735066106
631442,63.165317694603864
631443,66.66819999930736
631444,56.602323289987766
631445,60.176050071696984
631446,99.8702264182593
631447,22.728727134476063
631448,48.847938058668234
631449,75.70504903337722
631450,55.463221827360705
631451,47.338566498526774
631452,66.36012844490487
631453,59.06135150477298
631454,56.39245498023629
631455,87.94519421906921
631456,72.12314083957246
631457,52.58016377901228
631458,69.35353413240624
631459,70.79213100207065
631460,46.88669870514425
631461,66.12326115165062
631462,59.4411696918545
631463,47.33599525397814
631464,65.20556140171531
631465,82.34950794094021
631466,60.585598438121394
631467,68.937361158519
631468,81.40800585551452
631469,60.10160924458792
631470,54.41221363277836
631471,67.89379913340984
631472,76.09863538434533
631473,69.21340805592075
631474,90.21794008486519
631475,63.12866971222812
631476,95.53411960503537
631477,78.95140454520889
631478,43.54431738484315
631479,38.95288967612119
631480,78.7089838679297
631481,51.10822458582986
631482,61.32642874632635
631483,68.97911431822394
631484,50.16181854828625
631485,40.02668444290441
631486,57.51029750135077
631487,59.47517148442244
631488,47.19611975073048
631489,36.46635283748235
631490,68.821311114183
631491,67.07705746527598
631492,49.81191270331087
631493,77.63624342408734
631494,58.10264971388138
631495,74.68153769169294
631496,46.518080902429354
631497,50.70198906349847
631498,77.81165556620502
631499,42.671222252398074
631500,60.62750064387743
631501,94.93252489090608
631502,46.99813989091391
631503,91.0814378293811
631504,55.36870328129214
631505,76.55061090714594
631506,73.84879449169296
631507,95.8953831590647
631508,68.26199443884893
631509,79.51671874360092
631510,56.0059418555382
631511,75.22076235501058
631512,43.80293964164892
631513,36.79007467423792
631514,67.81327075576124
631515,34.62523403454081
631516,57.481284438613486
631517,90.08306137830415
631518,90.12181671451556
631519,37.40534203637726
631520,55.002843446998725
631521,63.017144549582206
631522,58.22687925956019
631523,44.359405336578455
631524,44.645903030091645
631525,49.61745561523516
631526,54.3305409402439
631527,81.18974471107498
631528,97.94446357595217
631529,68.52774793945356
631530,42.217057962306065
631531,26.651631564087502
631532,95.44973292811584
631533,77.4523856150995
631534,73.33995535363408
631535,76.27785779270339
631536,95.27353761055406
631537,63.47786697081451
631538,64.79853523988822
631539,57.77434008195621
631540,64.13712119969719
631541,39.92653135351261
631542,63.041604544519565
631543,31.716515033394135
631544,47.75077771410877
631545,60.12580059723239
631546,65.02776846144309
631547,87.99167958564034
631548,46.66816218772534
631549,88.45423735938478
631550,42.382339551485735
631551,79.41357918762539
631552,91.34146306824572
631553,88.53775169719414
631554,53.31293073979781
631555,85.64868213293585
631556,83.1739339499605
631557,84.64323934384448
631558,39.15013454319318
631559,55.7586480343739
631560,74.28595530406227
631561,77.09622637568306
631562,91.32450296675157
631563,59.25060475743383
631564,87.45476444403364
631565,65.08169865158375
631566,74.20392901213232
631567,50.39006388100062
631568,42.655433540122544
631569,38.56545256701059
631570,66.09965524278907
631571,72.56651765844155
631572,42.90944897842768
631573,74.08127931213417
631574,47.38677792616397
631575,68.75602634367488
631576,77.86810855811392
631577,79.52118830821159
631578,38.18509384268875
631579,51.719448526206236
631580,58.61978205558628
631581,88.75669682787914
631582,54.38762295708873
631583,57.86617650552426
631584,72.5162291817921
631585,65.45833451697533
631586,75.13489048127533
631587,95.96541416580072
631588,73.62968401782686
631589,44.84511939697926
631590,54.269893735628294
631591,48.46908360857462
631592,80.61221912371857
631593,52.634536366100114
631594,43.03331324305706
631595,80.0689032285516
631596,43.51458962978629
631597,70.11297628198982
631598,66.9051419406793
631599,64.38604874050412
631600,77.60093152695018
631601,65.3607636285958
631602,85.91273440909987
631603,72.42922885261807
631604,23.263339614803833
631605,50.82855747052859
631606,55.821635383168676
631607,53.284433922681096
631608,43.55760984653998
631609,29.474599291695686
631610,76.73638551735229
631611,71.03752123458531
631612,67.28873415631456
631613,77.97207655079505
631614,81.92318596760218
631615,84.89159200356094
631616,48.142140650294365
631617,56.05757387295267
631618,87.72821836539958
631619,55.008024477795125
631620,38.43900746216909
631621,73.77780869759644
631622,44.48954278476813
631623,79.87959668271563
631624,48.98752818365768
631625,33.98961677778125
631626,78.32158231426291
631627,88.43573255642842
631628,73.26523207508325
631629,72.30751977484678
631630,60.23246887222509
631631,59.34480357516713
631632,55.86902770396649
631633,71.7050438589476
631634,28.403111036421127
631635,51.73921728724214
631636,67.56890323429013
631637,59.60272301798814
631638,60.03017588779656
631639,48.690810442614044
631640,61.829996163843795
631641,77.26031170148168
631642,42.21084074506365
631643,69.69648621220269
631644,62.572123395740526
631645,42.56540850648495
631646,75.44333178229928
631647,54.10938776162296
631648,73.21489951425743
631649,40.08239405658942
631650,34.752731028689254
631651,75.45493468982325
631652,83.83880842082425
631653,66.46415363656996
631654,30.922600558498882
631655,49.850864777880716
631656,76.54173673142881
631657,47.4722766098783
631658,62.03765098892934
631659,63.476542668610364
631660,85.5715881300911
631661,51.085557258333765
631662,34.59588406544132
631663,43.82983841819152
631664,63.29721074756316
631665,58.66012110102876
631666,83.13420546488005
631667,46.70056096877564
631668,27.884376366873408
631669,73.69763424101399
631670,74.84455781747072
631671,79.01984924911321
631672,72.68806047708209
631673,88.98973447617922
631674,36.73229177239361
631675,46.72257321677607
631676,82.87744655358362
631677,84.93503910781094
631678,53.181741469463944
631679,77.62814184163614
631680,75.86362165098227
631681,71.83889423708716
631682,50.15365225611151
631683,53.375394111028726
631684,77.52452972645332
631685,39.808459171051794
631686,53.052067448677825
631687,80.06773094221285
631688,73.02790376834082
631689,62.27057893569891
631690,88.59979401755149
631691,94.18446988457848
631692,81.00322330022414
631693,46.18065807569064
631694,69.0967377398722
631695,59.455000721125806
631696,46.60920664105631
631697,79.848973604325
631698,73.14319896794034
631699,63.995274477202805
631700,73.02985722673662
631701,48.0394674809255
631702,65.78328175140992
631703,50.56873284139202
631704,63.8351023955324
631705,89.7295714716896
631706,81.23509975028374
631707,33.114069289737
631708,61.927662461259985
631709,45.597976120618476
631710,79.62093932156878
631711,60.54163124650349
631712,49.36796820494665
631713,52.72329770647575
631714,69.9447959673945
631715,84.94105826423325
631716,64.18536432450273
631717,40.12207472907278
631718,26.905433133338256
631719,73.77597088225671
631720,31.432348779601
631721,82.93794989135411
631722,85.31361092896475
631723,67.12403652302822
631724,83.91748800829649
631725,47.1584332300183
631726,72.8310514241663
631727,49.634535872049604
631728,49.37571113527076
631729,63.662926560737475
631730,51.47881795521241
631731,83.93384423316945
631732,62.57090364831001
631733,57.5980611562618
631734,70.05978619296924
631735,40.280796805449896
631736,77.49452529511413
631737,61.3853144581517
631738,36.41289461093694
631739,64.57530947456323
631740,40.96580024874705
631741,71.1644113158781
631742,44.59812158714504
631743,59.84633286946259
631744,53.49787520212015
631745,50.09103067216407
631746,49.1906511062736
631747,76.22901317230838
631748,53.92385538840557
631749,83.70653013540169
631750,89.70008620281426
631751,78.96624663574727
631752,67.3852654524288
631753,71.96337945589448
631754,64.35206761723732
631755,34.78391541967977
631756,48.443361521448075
631757,51.371495149616635
631758,33.323877429888626
631759,42.99604430300807
631760,67.88268128403756
631761,68.0290868658394
631762,99.32689902589989
631763,29.3015279261935
631764,44.60120890491113
631765,74.19561007421815
631766,57.41301676205154
631767,39.793071170280804
631768,76.76541707399795
631769,71.85319779972184
631770,30.79845425364002
631771,64.87360583280523
631772,57.16585622716395
631773,69.22734052247955
631774,45.491706333524455
631775,38.88616484571972
631776,73.57439372009028
631777,83.6273905465195
631778,45.78688579109458
631779,58.00367355447866
631780,55.31886467721698
631781,66.83864253360014
631782,89.18588430722835
631783,74.95839159145297
631784,80.50053514036102
631785,71.23898923396071
631786,72.69333783057291
631787,96.94548354025518
631788,53.79306616775504
631789,63.47493792452413
631790,96.62715198161224
631791,85.22826740466942
631792,61.19677916168517
631793,70.26108606956139
631794,58.435116971021145
631795,73.52996432160225
631796,80.01321407898433
631797,44.59287445352028
