id,exam_score
631272,30.680222535121974
631273,81.08890366516465
631274,29.985416601212265
631275,54.816432616947765
631276,83.77646631379244
631277,70.35501872116319
631278,69.21486376816088
631279,42.82920014299799
631280,54.68978937279756
631281,50.111982883361925
631282,68.03128060327393
631283,68.87640588056937
631284,61.55251387025006
631285,45.33153216010667
631286,34.499775933079995
631287,85.80586707148905
631288,94.46930887914033
631289,86.91356390856976
631290,81.23991826573692
631291,56.73155363948321
631292,74.69314203081352
631293,75.45820176225139
631294,59.69934923492086
631295,53.39447211874046
631296,63.53838175539884
631297,46.30367059080914
631298,77.25534684957438
631299,42.1842481085218
631300,50.253695335993534
631301,61.52640633221468
631302,60.38768274175153
631303,52.75702370551588
631304,52.28149004882463
631305,72.0728508897456
631306,51.685667883048026
631307,47.30859333859515
631308,31.29898259678643
631309,39.3823436458009
631310,54.901755369590546
631311,70.87658913386281
631312,72.03166403971409
631313,28.67356426468165
631314,19.312735095851153
631315,44.82496193874562
631316,65.1769572340938
631317,57.14754317952971
631318,88.57115035274566
631319,72.49992306421832
631320,69.87111759975221
631321,66.6030113650484
631322,69.36243191140115
631323,53.19624441912258
631324,57.061714656559644
631325,59.80484709751602
631326,49.46758213564663
631327,76.37135361913732
631328,81.9050737727392
631329,51.33950364700298
631330,61.462218255985974
631331,31.118335267335766
631332,47.60101928927713
631333,54.957724647071885
631334,68.72882232990696
631335,68.36292537020667
631336,73.46656497377843
631337,90.38994746374115
631338,86.87197418724028
631339,85.25030915004066
631340,68.65201186671027
631341,57.223676948512306
631342,63.54376690296115
631343,99.06511885761088
631344,42.535252553498374
631345,79.86095652908982
631346,63.72588847164835
631347,74.42909382434931
631348,37.184895695222345
631349,45.2823373832035
631350,83.16247044571578
631351,55.70459478118689
631352,88.99252877034128
631353,50.58061269505015
631354,72.1327250902977
631355,68.974196400474
631356,77.9283350173846
631357,43.714036194868534
631358,55.12621851624899
631359,39.55716967368427
631360,89.25174122051534
631361,23.5664974943463
631362,86.52895544992836
631363,70.937857347401
631364,53.381804756992175
631365,41.42874601259619
631366,63.289305948916095
631367,51.693989016880955
631368,76.96386560196589
631369,94.6582113021624
631370,55.42546953806388
631371,46.1531644351149
631372,58.70507466786678
631373,53.766268822133014
631374,44.43562391783246
631375,52.07020759650261
631376,64.00452992137292
631377,45.99406056549809
631378,79.40330605041422
631379,74.42426276769044
631380,50.18457137057784
631381,47.230088783280635
631382,68.41966331683851
631383,59.52382660179596
631384,52.717282211592135
631385,45.34986636287792
631386,43.05313493645965
631387,53.90976074019153
631388,63.32030900519244
631389,56.241260993988035
631390,48.04828938276434
631391,53.79383220670202
631392,62.533351585787386
631393,94.32777734239647
631394,38.80964663238219
631395,51.48131352901282
631396,68.28661590496053
631397,87.94960714949724
631398,54.2218246605493
631399,69.10988073120433
631400,43.86150635732836
631401,71.01358669843663
631402,53.60435703428951
631403,70.31502486410548
631404,47.69580185779794
631405,56.3116552779168
631406,64.45308961378537
631407,39.06926854906849
631408,54.65234183844771
631409,46.39398460449696
631410,63.6221284256943
631411,41.13587082998884
631412,68.97600333319679
631413,42.56909374132391
631414,51.40425421601093
631415,51.586341105504765
631416,63.274536669266695
631417,66.70705216350575
631418,52.06522838055651
631419,44.4608363524576
631420,54.489511911170965
631421,82.74793305159457
631422,82.08326158717395
631423,51.20088480022835
631424,80.02316768012706
631425,55.933901121197515
631426,69.26986033835533
631427,81.9301781000058
631428,56.57753237804719
631429,39.74039354878226
631430,60.62209031663248
631431,32.18085343548086
631432,58.712856320611905
631433,88.07355421028396
631434,59.39447296937334
631435,42.724460039759265
631436,71.96636355941969
631437,27.39551589999044
631438,72.30224176405866
631439,43.557020134883956
631440,59.760198936036446
631441,65.62306162256282
631442,62.28201987125589
631443,67.68220450582801
631444,56.17229103693127
631445,59.812334410757124
631446,98.24519113409923
631447,22.992555858079548
631448,47.631827339619086
631449,75.47884330401054
631450,53.62582028529491
631451,47.79191927754836
631452,66.16909427090492
631453,60.15958059196091
631454,56.36376905995969
631455,85.45118244531449
631456,72.78074787685486
631457,51.42723439635487
631458,68.47816081398172
631459,70.6255420341466
631460,44.48760144292282
631461,66.23726427053006
631462,60.5231770903751
631463,42.4598789861168
631464,66.10313796150281
631465,82.97319742696112
631466,59.73295788481198
631467,68.20768085350714
631468,81.43995492176917
631469,61.20321099134226
631470,56.68298760709858
631471,70.19201037928948
631472,76.36413843284838
631473,69.84050056756416
631474,91.29172042215457
631475,61.25703353437707
631476,96.69821131533685
631477,77.57307523327454
631478,44.27375499462565
631479,37.943618592591505
631480,76.77956702434258
631481,50.92062527149884
631482,61.17943319209522
631483,67.98028307454209
631484,46.39511614511433
631485,39.283740723734276
631486,56.41176049860194
631487,58.847457470077046
631488,47.07864097338685
631489,36.732069013534876
631490,68.33671851479203
631491,67.7661008224991
631492,48.71485167116852
631493,77.05395362462784
631494,59.23059871064623
631495,72.4124691787627
631496,45.49636684822006
631497,51.60465535511374
631498,77.41530294957323
631499,42.49530886645643
631500,60.423937566578815
631501,95.43411063496767
631502,47.751294210002726
631503,92.38418831605765
631504,53.14384741134464
631505,78.03352931355415
631506,75.48005750455349
631507,95.80198259294538
631508,68.98655629224506
631509,80.60083696891259
631510,57.79204191706425
631511,77.6580602207576
631512,44.71789178460665
631513,36.51365278194051
631514,69.46444379566931
631515,34.24125470606775
631516,56.709961103123064
631517,88.28423941943291
631518,91.17646262236136
631519,39.13767158816084
631520,54.85183111604668
631521,62.00932634997532
631522,58.258187590806756
631523,44.061901868886665
631524,46.57088103668641
631525,48.34512422011834
631526,53.92953530588263
631527,82.3026891922202
631528,98.60676570052993
631529,67.16280887272576
631530,42.332791392778475
631531,26.64138202732076
631532,95.94431833303621
631533,78.34399782788864
631534,74.30188270130023
631535,74.42204295800641
631536,96.6574739851097
631537,63.03224157202877
631538,64.34556145321991
631539,57.71407079352355
631540,62.58247237469792
631541,40.39972617183401
631542,60.191817643099
631543,30.83574316181324
631544,48.80736615699878
631545,60.04162143520384
631546,65.18544305378113
631547,88.53143328665635
631548,47.333275466871186
631549,87.3373254963524
631550,44.00994081029184
631551,79.73707562505574
631552,91.04506688186048
631553,89.54007252816109
631554,54.32607272877761
631555,85.44651268023465
631556,85.85937990783648
631557,83.54118948869149
631558,39.01202244685267
631559,58.38092501771888
631560,76.38540771096555
631561,78.4701595594232
631562,92.85536518516189
631563,59.787790143926706
631564,84.76369922310107
631565,66.08996564240528
631566,73.36389144104467
631567,50.63341654841726
631568,41.80466079540714
631569,38.134188437342445
631570,66.35969985340098
631571,73.46062117448265
631572,39.99659973888586
631573,72.85449516034541
631574,45.82805643406954
631575,67.48762775071776
631576,78.86679300695964
631577,80.60446755347333
631578,37.159448996294856
631579,54.57565283666525
631580,60.64305451274464
631581,90.58936057210506
631582,54.4870499745802
631583,56.01071886673245
631584,73.82405055588931
631585,65.81003100387136
631586,76.58410221146255
631587,94.46846953462091
631588,74.5689393689564
631589,44.83809676289953
631590,55.10264255448056
631591,47.90136317374928
631592,80.40597255493692
631593,52.432284296689105
631594,44.946605817662146
631595,79.42149440557641
631596,45.91142534047352
631597,71.35680223354208
631598,66.53142448394321
631599,64.24115736865349
631600,78.6748227962023
631601,65.83833819879194
631602,86.87758942532159
631603,71.54129658053272
631604,23.93760960889963
631605,51.364436702900676
631606,56.56013466003273
631607,54.219300558227495
631608,43.94530056380978
631609,28.345892712280893
631610,76.4143245572737
631611,70.79621382565362
631612,67.62695190536046
631613,75.59623110756773
631614,80.90069259445883
631615,84.5545240184558
631616,48.89966689909851
631617,55.368437436565465
631618,90.38702389196342
631619,53.73623423734362
631620,37.31264250595415
631621,71.95853688023712
631622,43.57020129127219
631623,79.94546944749317
631624,48.88713826127423
631625,33.57705427845044
631626,79.56726695468305
631627,87.01083914334083
631628,71.83405171942351
631629,72.8714993192614
631630,58.599060824703926
631631,58.634921808253154
631632,55.99280937077012
631633,72.16530903171446
631634,28.29474215625718
631635,51.59648820327089
631636,67.63124250611995
631637,60.367492403479794
631638,58.34282833617982
631639,49.23856503494817
631640,64.18481616836755
631641,77.11831788263717
631642,44.49368609574905
631643,71.57880539434852
631644,62.47338091141078
631645,41.40388421135378
631646,74.44341960369546
631647,54.85396432039244
631648,73.95823284023717
631649,41.479355148596206
631650,36.79422786070188
631651,76.19920957993428
631652,83.50390212791491
631653,66.11101980424199
631654,30.53484251309107
631655,50.61112573759206
631656,76.59852863149435
631657,45.4903127935267
631658,61.78714541077811
631659,62.27014244269715
631660,84.21871833106154
631661,52.267548989064764
631662,34.44312778997822
631663,43.0256440957007
631664,63.26059467715896
631665,56.63930600422407
631666,83.0387526354177
631667,45.813720840941414
631668,29.524283545437033
631669,73.29032162719207
631670,74.96837832475913
631671,76.96500069960865
631672,73.09904643900347
631673,88.6617375600417
631674,35.93221146488652
631675,48.01707396686335
631676,85.25470480827958
631677,84.59947395980984
631678,53.84208114616103
631679,78.09324815682942
631680,75.16162290326571
631681,71.11822843592356
631682,48.82900389748073
631683,52.22469615041381
631684,80.88186476779072
631685,39.505972376702275
631686,55.35550164176287
631687,80.37495354448785
631688,72.13652004118256
631689,58.69624386660587
631690,89.07064628701663
631691,92.50411173966319
631692,81.15408926719385
631693,45.339227625295976
631694,67.82385449773528
631695,58.8758158651143
631696,48.10903741479174
631697,80.8410850776217
631698,73.70530575756476
631699,64.21307125406325
631700,75.11733073571025
631701,49.35199426188052
631702,65.08452321756918
631703,52.936520148137326
631704,63.17753753592305
631705,90.4430752747495
631706,82.3114361285576
631707,32.80610973275995
631708,60.6453219801751
631709,44.29084968339667
631710,78.96006612478119
631711,59.27102131539158
631712,52.64096727497541
631713,52.67756090865442
631714,69.62099805911805
631715,85.40144922211371
631716,63.13528717929624
631717,38.3800338292616
631718,24.341788256816052
631719,72.830955475018
631720,32.06816520439411
631721,84.31037772154608
631722,84.69980290897287
631723,68.20353897361376
631724,83.58643521045784
631725,46.979670121707926
631726,72.4557822910412
631727,48.446084117052465
631728,48.79698219488239
631729,61.7130306270681
631730,52.88316067672011
631731,82.25415483158908
631732,62.75288185132629
631733,58.19892635508724
631734,68.72826529710723
631735,38.36661608912664
631736,76.59051258809612
631737,61.183399893347755
631738,37.48726274298846
631739,64.19468597603252
631740,39.577793763856405
631741,71.18383983489909
631742,45.00787644861009
631743,59.89899294398608
631744,53.81994630535792
631745,50.57144433902012
631746,48.780158144989755
631747,76.84531920111152
631748,52.50378401784694
631749,83.68956972023332
631750,91.2802363194128
631751,77.87465267367631
631752,68.25878830266902
631753,70.98923889103472
631754,64.63351181807768
631755,34.39232362240577
631756,49.09968772017494
631757,50.62235884949816
631758,33.001569773649024
631759,42.88114380857775
631760,69.59078889542074
631761,68.42259395381336
631762,99.03061430554284
631763,33.175475623027175
631764,45.47241975098363
631765,75.04771396664947
631766,57.246560623647525
631767,40.44551653520544
631768,78.52662313907109
631769,70.4347756615748
631770,29.82747395280115
631771,63.848094131016005
631772,56.028356111771025
631773,70.21880743358402
631774,42.593374577873305
631775,38.474909894710294
631776,73.67135429793419
631777,82.05966034937049
631778,46.827015948147846
631779,57.72525784167276
631780,56.52785828530742
631781,67.80592347119651
631782,89.15017384789213
631783,74.87047501137442
631784,80.48793805082997
631785,70.58279021156547
631786,74.31314212538061
631787,96.87926373615828
631788,53.652780313377974
631789,63.30913449220378
631790,95.6971560899779
631791,86.17749219517005
631792,61.72089623755805
631793,70.32709256115241
631794,59.05850569266246
631795,74.71609211474144
